3155.97,3015.42,3090.01,3102.01,3198.96
3282.67,3155.97,3015.42,3090.01,3102.01
3163.67,3282.67,3155.97,3015.42,3090.01
3172.46,3163.67,3282.67,3155.97,3015.42
3008.93,3172.46,3163.67,3282.67,3155.97
3048.27,3008.93,3172.46,3163.67,3282.67
2850.11,3048.27,3008.93,3172.46,3163.67
2930.74,2850.11,3048.27,3008.93,3172.46
2733.19,2930.74,2850.11,3048.27,3008.93
2597.88,2733.19,2930.74,2850.11,3048.27
2622.09,2597.88,2733.19,2930.74,2850.11
2667.39,2622.09,2597.88,2733.19,2930.74
2714.62,2667.39,2622.09,2597.88,2733.19
2813.30,2714.62,2667.39,2622.09,2597.88
2926.74,2813.30,2714.62,2667.39,2622.09
2865.23,2926.74,2813.30,2714.62,2667.39
2769.03,2865.23,2926.74,2813.30,2714.62
2918.90,2769.03,2865.23,2926.74,2813.30
3020.60,2918.90,2769.03,2865.23,2926.74
2962.50,3020.60,2918.90,2769.03,2865.23
2873.21,2962.50,3020.60,2918.90,2769.03
2914.25,2873.21,2962.50,3020.60,2918.90
3065.73,2914.25,2873.21,2962.50,3020.60
3007.47,3065.73,2914.25,2873.21,2962.50
3124.92,3007.47,3065.73,2914.25,2873.21
3289.13,3124.92,3007.47,3065.73,2914.25
3319.05,3289.13,3124.92,3007.47,3065.73
3361.28,3319.05,3289.13,3124.92,3007.47
3421.87,3361.28,3319.05,3289.13,3124.92
3584.69,3421.87,3361.28,3319.05,3289.13
3494.69,3584.69,3421.87,3361.28,3319.05
3429.22,3494.69,3584.69,3421.87,3361.28
3485.68,3429.22,3494.69,3584.69,3421.87
3354.71,3485.68,3429.22,3494.69,3584.69
3425.90,3354.71,3485.68,3429.22,3494.69
3398.99,3425.90,3354.71,3485.68,3429.22
3609.41,3398.99,3425.90,3354.71,3485.68
3712.94,3609.41,3398.99,3425.90,3354.71
3660.95,3712.94,3609.41,3398.99,3425.90
3682.84,3660.95,3712.94,3609.41,3398.99
3851.34,3682.84,3660.95,3712.94,3609.41
3783.84,3851.34,3682.84,3660.95,3712.94
3828.26,3783.84,3851.34,3682.84,3660.95
3906.55,3828.26,3783.84,3851.34,3682.84
3868.17,3906.55,3828.26,3783.84,3851.34
3768.51,3868.17,3906.55,3828.26,3783.84
3837.67,3768.51,3868.17,3906.55,3828.26
3684.69,3837.67,3768.51,3868.17,3906.55
3665.74,3684.69,3837.67,3768.51,3868.17
3589.92,3665.74,3684.69,3837.67,3768.51
3683.21,3589.92,3665.74,3684.69,3837.67
3647.13,3683.21,3589.92,3665.74,3684.69
3760.86,3647.13,3683.21,3589.92,3665.74
3679.26,3760.86,3647.13,3683.21,3589.92
3465.54,3679.26,3760.86,3647.13,3683.21
3568.64,3465.54,3679.26,3760.86,3647.13
3332.65,3568.64,3465.54,3679.26,3760.86
3532.49,3332.65,3568.64,3465.54,3679.26
3606.45,3532.49,3332.65,3568.64,3465.54
3700.14,3606.45,3532.49,3332.65,3568.64
3878.94,3700.14,3606.45,3532.49,3332.65
3859.78,3878.94,3700.14,3606.45,3532.49
3579.00,3859.78,3878.94,3700.14,3606.45
3520.46,3579.00,3859.78,3878.94,3700.14
3632.66,3520.46,3579.00,3859.78,3878.94
3515.83,3632.66,3520.46,3579.00,3859.78
3691.43,3515.83,3632.66,3520.46,3579.00
3891.88,3691.43,3515.83,3632.66,3520.46
4100.75,3891.88,3691.43,3515.83,3632.66
4092.82,4100.75,3891.88,3691.43,3515.83
3977.75,4092.82,4100.75,3891.88,3691.43
3912.51,3977.75,4092.82,4100.75,3891.88
4130.80,3912.51,3977.75,4092.82,4100.75
4118.50,4130.80,3912.51,3977.75,4092.82
4190.22,4118.50,4130.80,3912.51,3977.75
4369.76,4190.22,4118.50,4130.80,3912.51
4442.33,4369.76,4190.22,4118.50,4130.80
4483.03,4442.33,4369.76,4190.22,4118.50
4258.62,4483.03,4442.33,4369.76,4190.22
4138.15,4258.62,4483.03,4442.33,4369.76
4195.95,4138.15,4258.62,4483.03,4442.33
4366.81,4195.95,4138.15,4258.62,4483.03
4382.56,4366.81,4195.95,4138.15,4258.62
4259.43,4382.56,4366.81,4195.95,4138.15
4099.05,4259.43,4382.56,4366.81,4195.95
4202.97,4099.05,4259.43,4382.56,4366.81
4127.21,4202.97,4099.05,4259.43,4382.56
4232.40,4127.21,4202.97,4099.05,4259.43
4245.68,4232.40,4127.21,4202.97,4099.05
4354.82,4245.68,4232.40,4127.21,4202.97
4433.85,4354.82,4245.68,4232.40,4127.21
4475.10,4433.85,4354.82,4245.68,4232.40
4303.85,4475.10,4433.85,4354.82,4245.68
4470.14,4303.85,4475.10,4433.85,4354.82
4510.19,4470.14,4303.85,4475.10,4433.85
4606.09,4510.19,4470.14,4303.85,4475.10
4589.26,4606.09,4510.19,4470.14,4303.85
4610.18,4589.26,4606.09,4510.19,4470.14
4657.52,4610.18,4589.26,4606.09,4510.19
4624.31,4657.52,4610.18,4589.26,4606.09
4625.79,4624.31,4657.52,4610.18,4589.26
4747.95,4625.79,4624.31,4657.52,4610.18
4818.30,4747.95,4625.79,4624.31,4657.52
4761.96,4818.30,4747.95,4625.79,4624.31
4881.80,4761.96,4818.30,4747.95,4625.79
4918.58,4881.80,4761.96,4818.30,4747.95
4961.54,4918.58,4881.80,4761.96,4818.30
4899.13,4961.54,4918.58,4881.80,4761.96
4879.50,4899.13,4961.54,4918.58,4881.80
4919.50,4879.50,4899.13,4961.54,4918.58
4984.61,4919.50,4879.50,4899.13,4961.54
4998.99,4984.61,4919.50,4879.50,4899.13
5036.41,4998.99,4984.61,4919.50,4879.50
5047.45,5036.41,4998.99,4984.61,4919.50
5072.39,5047.45,5036.41,4998.99,4984.61
5049.08,5072.39,5047.45,5036.41,4998.99
4975.48,5049.08,5072.39,5047.45,5036.41
4871.70,4975.48,5049.08,5072.39,5047.45
4966.48,4871.70,4975.48,5049.08,5072.39
5028.59,4966.48,4871.70,4975.48,5049.08
4872.41,5028.59,4966.48,4871.70,4975.48
4880.67,4872.41,5028.59,4966.48,4871.70
4882.77,4880.67,4872.41,5028.59,4966.48
4964.56,4882.77,4880.67,4872.41,5028.59
5041.20,4964.56,4882.77,4880.67,4872.41
5008.04,5041.20,4964.56,4882.77,4880.67
5000.38,5008.04,5041.20,4964.56,4882.77
5054.41,5000.38,5008.04,5041.20,4964.56
5160.14,5054.41,5000.38,5008.04,5041.20
5192.10,5160.14,5054.41,5000.38,5008.04
5205.48,5192.10,5160.14,5054.41,5000.38
5284.55,5205.48,5192.10,5160.14,5054.41
5262.88,5284.55,5205.48,5192.10,5160.14
5318.55,5262.88,5284.55,5205.48,5192.10
5343.88,5318.55,5262.88,5284.55,5205.48
5244.20,5343.88,5318.55,5262.88,5284.55
5189.65,5244.20,5343.88,5318.55,5262.88
5162.96,5189.65,5244.20,5343.88,5318.55
5265.36,5162.96,5189.65,5244.20,5343.88
5170.25,5265.36,5162.96,5189.65,5244.20
5180.33,5170.25,5265.36,5162.96,5189.65
5260.53,5180.33,5170.25,5265.36,5162.96
5254.95,5260.53,5180.33,5170.25,5265.36
5281.84,5254.95,5260.53,5180.33,5170.25
5311.08,5281.84,5254.95,5260.53,5180.33
5397.29,5311.08,5281.84,5254.95,5260.53
5348.00,5397.29,5311.08,5281.84,5254.95
5390.59,5348.00,5397.29,5311.08,5281.84
5317.38,5390.59,5348.00,5397.29,5311.08
5366.13,5317.38,5390.59,5348.00,5397.29
5348.68,5366.13,5317.38,5390.59,5348.00
5364.70,5348.68,5366.13,5317.38,5390.59
5462.55,5364.70,5348.68,5366.13,5317.38
5426.04,5462.55,5364.70,5348.68,5366.13
5401.11,5426.04,5462.55,5364.70,5348.68
5276.87,5401.11,5426.04,5462.55,5364.70
5245.99,5276.87,5401.11,5426.04,5462.55
5275.81,5245.99,5276.87,5401.11,5426.04
5340.67,5275.81,5245.99,5276.87,5401.11
5359.55,5340.67,5275.81,5245.99,5276.87
5289.43,5359.55,5340.67,5275.81,5245.99
5285.26,5289.43,5359.55,5340.67,5275.81
5228.67,5285.26,5289.43,5359.55,5340.67
5245.84,5228.67,5285.26,5289.43,5359.55
5097.41,5245.84,5228.67,5285.26,5289.43
5039.08,5097.41,5245.84,5228.67,5285.26
4960.22,5039.08,5097.41,5245.84,5228.67
4897.75,4960.22,5039.08,5097.41,5245.84
4863.54,4897.75,4960.22,5039.08,5097.41
4745.58,4863.54,4897.75,4960.22,5039.08
4850.73,4745.58,4863.54,4897.75,4960.22
4780.24,4850.73,4745.58,4863.54,4897.75
4764.05,4780.24,4850.73,4745.58,4863.54
4871.76,4764.05,4780.24,4850.73,4745.58
4862.60,4871.76,4764.05,4780.24,4850.73
4973.77,4862.60,4871.76,4764.05,4780.24
4935.35,4973.77,4862.60,4871.76,4764.05
4884.78,4935.35,4973.77,4862.60,4871.76
4940.00,4884.78,4935.35,4973.77,4862.60
4835.95,4940.00,4884.78,4935.35,4973.77
4862.62,4835.95,4940.00,4884.78,4935.35
4804.41,4862.62,4835.95,4940.00,4884.78
4936.75,4804.41,4862.62,4835.95,4940.00
4984.48,4936.75,4804.41,4862.62,4835.95
5097.06,4984.48,4936.75,4804.41,4862.62
5107.61,5097.06,4984.48,4936.75,4804.41
5052.20,5107.61,5097.06,4984.48,4936.75
5084.52,5052.20,5107.61,5097.06,4984.48
5159.02,5084.52,5052.20,5107.61,5097.06
5156.63,5159.02,5084.52,5052.20,5107.61
5170.44,5156.63,5159.02,5084.52,5052.20
5163.03,5170.44,5156.63,5159.02,5084.52
5045.72,5163.03,5170.44,5156.63,5159.02
5069.74,5045.72,5163.03,5170.44,5156.63
5122.23,5069.74,5045.72,5163.03,5170.44
5133.40,5122.23,5069.74,5045.72,5163.03
4984.20,5133.40,5122.23,5069.74,5045.72
5062.04,4984.20,5133.40,5122.23,5069.74
5065.84,5062.04,4984.20,5133.40,5122.23
5209.97,5065.84,5062.04,4984.20,5133.40
5228.11,5209.97,5065.84,5062.04,4984.20
5288.21,5228.11,5209.97,5065.84,5062.04
5236.37,5288.21,5228.11,5209.97,5065.84
5232.22,5236.37,5288.21,5228.11,5209.97
5318.73,5232.22,5236.37,5288.21,5228.11
5270.29,5318.73,5232.22,5236.37,5288.21
5167.88,5270.29,5318.73,5232.22,5236.37
5160.10,5167.88,5270.29,5318.73,5232.22
5117.13,5160.10,5167.88,5270.29,5318.73
5019.01,5117.13,5160.10,5167.88,5270.29
4934.14,5019.01,5117.13,5160.10,5167.88
4984.69,4934.14,5019.01,5117.13,5160.10
5039.64,4984.69,4934.14,5019.01,5117.13
5067.99,5039.64,4984.69,4934.14,5019.01
4909.42,5067.99,5039.64,4984.69,4934.14
4966.05,4909.42,5067.99,5039.64,4984.69
5062.56,4966.05,4909.42,5067.99,5039.64
5146.45,5062.56,4966.05,4909.42,5067.99
5124.68,5146.45,5062.56,4966.05,4909.42
5199.03,5124.68,5146.45,5062.56,4966.05
5271.29,5199.03,5124.68,5146.45,5062.56
5262.75,5271.29,5199.03,5124.68,5146.45
5013.99,5262.75,5271.29,5199.03,5124.68
4988.44,5013.99,5262.75,5271.29,5199.03
4989.91,4988.44,5013.99,5262.75,5271.29
4936.08,4989.91,4988.44,5013.99,5262.75
4915.95,4936.08,4989.91,4988.44,5013.99
5059.57,4915.95,4936.08,4989.91,4988.44
5114.12,5059.57,4915.95,4936.08,4989.91
5150.97,5114.12,5059.57,4915.95,4936.08
5124.54,5150.97,5114.12,5059.57,4915.95
5087.03,5124.54,5150.97,5114.12,5059.57
5096.18,5087.03,5124.54,5150.97,5114.12
5185.10,5096.18,5087.03,5124.54,5150.97
5062.64,5185.10,5096.18,5087.03,5124.54
5006.33,5062.64,5185.10,5096.18,5087.03
4953.53,5006.33,5062.64,5185.10,5096.18
4946.97,4953.53,5006.33,5062.64,5185.10
4820.37,4946.97,4953.53,5006.33,5062.64
4910.07,4820.37,4946.97,4953.53,5006.33
4993.57,4910.07,4820.37,4946.97,4953.53
4860.66,4993.57,4910.07,4820.37,4946.97
4707.65,4860.66,4993.57,4910.07,4820.37
4755.11,4707.65,4860.66,4993.57,4910.07
4583.31,4755.11,4707.65,4860.66,4993.57
4636.13,4583.31,4755.11,4707.65,4860.66
4559.13,4636.13,4583.31,4755.11,4707.65
4543.98,4559.13,4636.13,4583.31,4755.11
4660.35,4543.98,4559.13,4636.13,4583.31
4820.26,4660.35,4543.98,4559.13,4636.13
4715.60,4820.26,4660.35,4543.98,4559.13
4811.82,4715.60,4820.26,4660.35,4543.98
4704.22,4811.82,4715.60,4820.26,4660.35
4619.32,4704.22,4811.82,4715.60,4820.26
4513.53,4619.32,4704.22,4811.82,4715.60
4574.37,4513.53,4619.32,4704.22,4811.82
4644.82,4574.37,4513.53,4619.32,4704.22
4626.48,4644.82,4574.37,4513.53,4619.32
4548.48,4626.48,4644.82,4574.37,4513.53
4625.13,4548.48,4626.48,4644.82,4574.37
4718.46,4625.13,4548.48,4626.48,4644.82
4613.19,4718.46,4625.13,4548.48,4626.48
4472.42,4613.19,4718.46,4625.13,4548.48
4495.15,4472.42,4613.19,4718.46,4625.13
4487.69,4495.15,4472.42,4613.19,4718.46
4548.13,4487.69,4495.15,4472.42,4613.19
4436.66,4548.13,4487.69,4495.15,4472.42
4304.20,4436.66,4548.13,4487.69,4495.15
4239.97,4304.20,4436.66,4548.13,4487.69
4308.15,4239.97,4304.20,4436.66,4548.13
4184.50,4308.15,4239.97,4304.20,4436.66
4095.32,4184.50,4308.15,4239.97,4304.20
4009.12,4095.32,4184.50,4308.15,4239.97
4038.69,4009.12,4095.32,4184.50,4308.15
3787.23,4038.69,4009.12,4095.32,4184.50
3809.67,3787.23,4038.69,4009.12,4095.32
4041.80,3809.67,3787.23,4038.69,4009.12
4194.85,4041.80,3809.67,3787.23,4038.69
4243.68,4194.85,4041.80,3809.67,3787.23
4115.98,4243.68,4194.85,4041.80,3809.67
4392.40,4115.98,4243.68,4194.85,4041.80
4369.57,4392.40,4115.98,4243.68,4194.85
4670.13,4369.57,4392.40,4115.98,4243.68
4730.67,4670.13,4369.57,4392.40,4115.98
4875.37,4730.67,4670.13,4369.57,4392.40
5048.08,4875.37,4730.67,4670.13,4369.57
5208.10,5048.08,4875.37,4730.67,4670.13
5094.10,5208.10,5048.08,4875.37,4730.67
5188.17,5094.10,5208.10,5048.08,4875.37
5162.40,5188.17,5094.10,5208.10,5048.08
5305.00,5162.40,5188.17,5094.10,5208.10
5308.78,5305.00,5162.40,5188.17,5094.10
5406.47,5308.78,5305.00,5162.40,5188.17
5387.50,5406.47,5308.78,5305.00,5162.40
5254.04,5387.50,5406.47,5308.78,5305.00
5220.21,5254.04,5387.50,5406.47,5308.78
5216.11,5220.21,5254.04,5387.50,5406.47
5207.83,5216.11,5220.21,5254.04,5387.50
5222.12,5207.83,5216.11,5220.21,5254.04
5361.92,5222.12,5207.83,5216.11,5220.21
5455.44,5361.92,5222.12,5207.83,5216.11
5520.71,5455.44,5361.92,5222.12,5207.83
5453.77,5520.71,5455.44,5361.92,5222.12
5433.49,5453.77,5520.71,5455.44,5361.92
5512.28,5433.49,5453.77,5520.71,5455.44
5614.51,5512.28,5433.49,5453.77,5520.71
5752.51,5614.51,5512.28,5433.49,5453.77
5746.04,5752.51,5614.51,5512.28,5433.49
5735.88,5746.04,5752.51,5614.51,5512.28
5777.28,5735.88,5746.04,5752.51,5614.51
5835.23,5777.28,5735.88,5746.04,5752.51
5861.19,5835.23,5777.28,5735.88,5746.04
5792.19,5861.19,5835.23,5777.28,5735.88
5754.86,5792.19,5861.19,5835.23,5777.28
5675.76,5754.86,5792.19,5861.19,5835.23
5582.76,5675.76,5754.86,5792.19,5861.19
5663.26,5582.76,5675.76,5754.86,5792.19
5791.73,5663.26,5582.76,5675.76,5754.86
5764.06,5791.73,5663.26,5582.76,5675.76
5829.69,5764.06,5791.73,5663.26,5582.76
5728.37,5829.69,5764.06,5791.73,5663.26
5846.66,5728.37,5829.69,5764.06,5791.73
5853.76,5846.66,5728.37,5829.69,5764.06
5928.01,5853.76,5846.66,5728.37,5829.69
5889.88,5928.01,5853.76,5846.66,5728.37
5801.80,5889.88,5928.01,5853.76,5846.66
5816.32,5801.80,5889.88,5928.01,5853.76
5869.86,5816.32,5801.80,5889.88,5928.01
5862.10,5869.86,5816.32,5801.80,5889.88
5999.19,5862.10,5869.86,5816.32,5801.80
6015.72,5999.19,5862.10,5869.86,5816.32
6056.84,6015.72,5999.19,5862.10,5869.86
6109.50,6056.84,6015.72,5999.19,5862.10
6058.38,6109.50,6056.84,6015.72,5999.19
5971.77,6058.38,6109.50,6056.84,6015.72
5833.10,5971.77,6058.38,6109.50,6056.84
5847.79,5833.10,5971.77,6058.38,6109.50
5902.32,5847.79,5833.10,5971.77,6058.38
5941.77,5902.32,5847.79,5833.10,5971.77
5926.38,5941.77,5902.32,5847.79,5833.10
5876.04,5926.38,5941.77,5902.32,5847.79
5922.53,5876.04,5926.38,5941.77,5902.32
5869.04,5922.53,5876.04,5926.38,5941.77
5915.18,5869.04,5922.53,5876.04,5926.38
6031.27,5915.18,5869.04,5922.53,5876.04
6111.94,6031.27,5915.18,5869.04,5922.53
6059.15,6111.94,6031.27,5915.18,5869.04
6162.74,6059.15,6111.94,6031.27,5915.18
6187.21,6162.74,6059.15,6111.94,6031.27
6184.25,6187.21,6162.74,6059.15,6111.94
6192.44,6184.25,6187.21,6162.74,6059.15
6242.13,6192.44,6184.25,6187.21,6162.74
6177.74,6242.13,6192.44,6184.25,6187.21
6125.17,6177.74,6242.13,6192.44,6184.25
6123.26,6125.17,6177.74,6242.13,6192.44
6041.22,6123.26,6125.17,6177.74,6242.13
6120.33,6041.22,6123.26,6125.17,6177.74
6216.83,6120.33,6041.22,6123.26,6125.17
6223.57,6216.83,6120.33,6041.22,6123.26
6278.90,6223.57,6216.83,6120.33,6041.22
6215.25,6278.90,6223.57,6216.83,6120.33
6270.59,6215.25,6278.90,6223.57,6216.83
6249.87,6270.59,6215.25,6278.90,6223.57
6186.87,6249.87,6270.59,6215.25,6278.90
6173.81,6186.87,6249.87,6270.59,6215.25
6148.44,6173.81,6186.87,6249.87,6270.59
6070.38,6148.44,6173.81,6186.87,6249.87
6064.68,6070.38,6148.44,6173.81,6186.87
6141.02,6064.68,6070.38,6148.44,6173.81
6165.18,6141.02,6064.68,6070.38,6148.44
6063.94,6165.18,6141.02,6064.68,6070.38
6108.72,6063.94,6165.18,6141.02,6064.68
6122.62,6108.72,6063.94,6165.18,6141.02
6138.28,6122.62,6108.72,6063.94,6165.18
6089.17,6138.28,6122.62,6108.72,6063.94
6213.84,6089.17,6138.28,6122.62,6108.72
6264.51,6213.84,6089.17,6138.28,6122.62
6175.24,6264.51,6213.84,6089.17,6138.28
6123.66,6175.24,6264.51,6213.84,6089.17
6115.19,6123.66,6175.24,6264.51,6213.84
6124.57,6115.19,6123.66,6175.24,6264.51
6051.48,6124.57,6115.19,6123.66,6175.24
6127.97,6051.48,6124.57,6115.19,6123.66
6181.91,6127.97,6051.48,6124.57,6115.19
6164.88,6181.91,6127.97,6051.48,6124.57
5935.58,6164.88,6181.91,6127.97,6051.48
6002.30,5935.58,6164.88,6181.91,6127.97
5951.16,6002.30,5935.58,6164.88,6181.91
5913.84,5951.16,6002.30,5935.58,6164.88
5781.01,5913.84,5951.16,6002.30,5935.58
5698.88,5781.01,5913.84,5951.16,6002.30
5773.34,5698.88,5781.01,5913.84,5951.16
5597.66,5773.34,5698.88,5781.01,5913.84
5553.46,5597.66,5773.34,5698.88,5781.01
5760.76,5553.46,5597.66,5773.34,5698.88
5829.95,5760.76,5553.46,5597.66,5773.34
5879.30,5829.95,5760.76,5553.46,5597.66
5817.52,5879.30,5829.95,5760.76,5553.46
5938.21,5817.52,5879.30,5829.95,5760.76
5726.97,5938.21,5817.52,5879.30,5829.95
5544.67,5726.97,5938.21,5817.52,5879.30
5388.02,5544.67,5726.97,5938.21,5817.52
5622.09,5388.02,5544.67,5726.97,5938.21
5782.16,5622.09,5388.02,5544.67,5726.97
5657.29,5782.16,5622.09,5388.02,5544.67
5734.49,5657.29,5782.16,5622.09,5388.02
5889.95,5734.49,5657.29,5782.16,5622.09
5794.12,5889.95,5734.49,5657.29,5782.16
5962.93,5794.12,5889.95,5734.49,5657.29
6046.56,5962.93,5794.12,5889.95,5734.49
6204.42,6046.56,5962.93,5794.12,5889.95
6267.06,6204.42,6046.56,5962.93,5794.12
6305.64,6267.06,6204.42,6046.56,5962.93
6284.06,6305.64,6267.06,6204.42,6046.56
6216.38,6284.06,6305.64,6267.06,6204.42
6159.02,6216.38,6284.06,6305.64,6267.06
6123.38,6159.02,6216.38,6284.06,6305.64
6208.24,6123.38,6159.02,6216.38,6284.06
6220.48,6208.24,6123.38,6159.02,6216.38
6189.07,6220.48,6208.24,6123.38,6159.02
6075.34,6189.07,6220.48,6208.24,6123.38
6277.99,6075.34,6189.07,6220.48,6208.24
6347.99,6277.99,6075.34,6189.07,6220.48
6451.57,6347.99,6277.99,6075.34,6189.07
6472.21,6451.57,6347.99,6277.99,6075.34
6439.26,6472.21,6451.57,6347.99,6277.99
6591.67,6439.26,6472.21,6451.57,6347.99
6479.87,6591.67,6439.26,6472.21,6451.57
6557.93,6479.87,6591.67,6439.26,6472.21
6564.91,6557.93,6479.87,6591.67,6439.26
6497.07,6564.91,6557.93,6479.87,6591.67
6636.81,6497.07,6564.91,6557.93,6479.87
6578.96,6636.81,6497.07,6564.91,6557.93
6693.03,6578.96,6636.81,6497.07,6564.91
6628.07,6693.03,6578.96,6636.81,6497.07
6638.20,6628.07,6693.03,6578.96,6636.81
6704.68,6638.20,6628.07,6693.03,6578.96
6795.14,6704.68,6638.20,6628.07,6693.03
6739.30,6795.14,6704.68,6638.20,6628.07
6750.96,6739.30,6795.14,6704.68,6638.20
6695.20,6750.96,6739.30,6795.14,6704.68
6727.49,6695.20,6750.96,6739.30,6795.14
6706.67,6727.49,6695.20,6750.96,6739.30
6722.41,6706.67,6727.49,6695.20,6750.96
6675.00,6722.41,6706.67,6727.49,6695.20
6651.53,6675.00,6722.41,6706.67,6727.49
6635.76,6651.53,6675.00,6722.41,6706.67
6653.38,6635.76,6651.53,6675.00,6722.41
6502.89,6653.38,6635.76,6651.53,6675.00
6522.87,6502.89,6653.38,6635.76,6651.53
6490.03,6522.87,6502.89,6653.38,6635.76
6465.21,6490.03,6522.87,6502.89,6653.38
6320.07,6465.21,6490.03,6522.87,6502.89
6404.52,6320.07,6465.21,6490.03,6522.87
6392.17,6404.52,6320.07,6465.21,6490.03
6382.31,6392.17,6404.52,6320.07,6465.21
6376.54,6382.31,6392.17,6404.52,6320.07
6434.96,6376.54,6382.31,6392.17,6404.52
6289.82,6434.96,6376.54,6382.31,6392.17
6433.61,6289.82,6434.96,6376.54,6382.31
6371.64,6433.61,6289.82,6434.96,6376.54
6328.16,6371.64,6433.61,6289.82,6434.96
6251.40,6328.16,6371.64,6433.61,6289.82
6200.71,6251.40,6328.16,6371.64,6433.61
6248.76,6200.71,6251.40,6328.16,6371.64
6479.28,6248.76,6200.71,6251.40,6328.16
6390.25,6479.28,6248.76,6200.71,6251.40
6331.30,6390.25,6479.28,6248.76,6200.71
6475.84,6331.30,6390.25,6479.28,6248.76
6620.21,6475.84,6331.30,6390.25,6479.28
6733.59,6620.21,6475.84,6331.30,6390.25
6782.52,6733.59,6620.21,6475.84,6331.30
6691.25,6782.52,6733.59,6620.21,6475.84
6583.13,6691.25,6782.52,6733.59,6620.21
6622.25,6583.13,6691.25,6782.52,6733.59
6637.09,6622.25,6583.13,6691.25,6782.52
6408.10,6637.09,6622.25,6583.13,6691.25
6512.91,6408.10,6637.09,6622.25,6583.13
6372.33,6512.91,6408.10,6637.09,6622.25
6598.32,6372.33,6512.91,6408.10,6637.09
6625.56,6598.32,6372.33,6512.91,6408.10
6696.91,6625.56,6598.32,6372.33,6512.91
6664.18,6696.91,6625.56,6598.32,6372.33
6596.93,6664.18,6696.91,6625.56,6598.32
6510.54,6596.93,6664.18,6696.91,6625.56
6666.06,6510.54,6596.93,6664.18,6696.91
6605.53,6666.06,6510.54,6596.93,6664.18
6752.29,6605.53,6666.06,6510.54,6596.93
6811.49,6752.29,6605.53,6666.06,6510.54
6961.09,6811.49,6752.29,6605.53,6666.06
6966.65,6961.09,6811.49,6752.29,6605.53
6742.10,6966.65,6961.09,6811.49,6752.29
6851.69,6742.10,6966.65,6961.09,6811.49
6959.50,6851.69,6742.10,6966.65,6961.09
7010.20,6959.50,6851.69,6742.10,6966.65
7083.70,7010.20,6959.50,6851.69,6742.10
7136.30,7083.70,7010.20,6959.50,6851.69
7128.27,7136.30,7083.70,7010.20,6959.50
7088.64,7128.27,7136.30,7083.70,7010.20
7059.07,7088.64,7128.27,7136.30,7083.70
7077.44,7059.07,7088.64,7128.27,7136.30
6926.57,7077.44,7059.07,7088.64,7128.27
6924.68,6926.57,7077.44,7059.07,7088.64
6767.90,6924.68,6926.57,7077.44,7059.07
6748.22,6767.90,6924.68,6926.57,7077.44
6802.81,6748.22,6767.90,6924.68,6926.57
6620.87,6802.81,6748.22,6767.90,6924.68
6615.90,6620.87,6802.81,6748.22,6767.90
6619.43,6615.90,6620.87,6802.81,6748.22
6470.06,6619.43,6615.90,6620.87,6802.81
6531.71,6470.06,6619.43,6615.90,6620.87
6627.25,6531.71,6470.06,6619.43,6615.90
6661.30,6627.25,6531.71,6470.06,6619.43
6465.26,6661.30,6627.25,6531.71,6470.06
6554.14,6465.26,6661.30,6627.25,6531.71
6673.15,6554.14,6465.26,6661.30,6627.25
6680.78,6673.15,6554.14,6465.26,6661.30
6776.39,6680.78,6673.15,6554.14,6465.26
6892.49,6776.39,6680.78,6673.15,6554.14
6823.43,6892.49,6776.39,6680.78,6673.15
6862.26,6823.43,6892.49,6776.39,6680.78
6798.12,6862.26,6823.43,6892.49,6776.39
6832.76,6798.12,6862.26,6823.43,6892.49
6814.06,6832.76,6798.12,6862.26,6823.43
6765.04,6814.06,6832.76,6798.12,6862.26
6788.69,6765.04,6814.06,6832.76,6798.12
6740.25,6788.69,6765.04,6814.06,6832.76
6682.92,6740.25,6788.69,6765.04,6814.06
6765.23,6682.92,6740.25,6788.69,6765.04
6915.49,6765.23,6682.92,6740.25,6788.69
6891.69,6915.49,6765.23,6682.92,6740.25
6999.54,6891.69,6915.49,6765.23,6682.92
7049.82,6999.54,6891.69,6915.49,6765.23
7006.26,7049.82,6999.54,6891.69,6915.49
7135.75,7006.26,7049.82,6999.54,6891.69
7214.45,7135.75,7006.26,7049.82,6999.54
7261.04,7214.45,7135.75,7006.26,7049.82
7373.34,7261.04,7214.45,7135.75,7006.26
7329.90,7373.34,7261.04,7214.45,7135.75
7391.27,7329.90,7373.34,7261.04,7214.45
7445.56,7391.27,7329.90,7373.34,7261.04
7344.67,7445.56,7391.27,7329.90,7373.34
7244.79,7344.67,7445.56,7391.27,7329.90
7192.69,7244.79,7344.67,7445.56,7391.27
7294.40,7192.69,7244.79,7344.67,7445.56
7339.22,7294.40,7192.69,7244.79,7344.67
7307.17,7339.22,7294.40,7192.69,7244.79
7230.26,7307.17,7339.22,7294.40,7192.69
7232.78,7230.26,7307.17,7339.22,7294.40
7249.20,7232.78,7230.26,7307.17,7339.22
7199.34,7249.20,7232.78,7230.26,7307.17
7232.42,7199.34,7249.20,7232.78,7230.26
7278.43,7232.42,7199.34,7249.20,7232.78
7315.27,7278.43,7232.42,7199.34,7249.20
7307.43,7315.27,7278.43,7232.42,7199.34
7331.67,7307.43,7315.27,7278.43,7232.42
7322.98,7331.67,7307.43,7315.27,7278.43
7280.97,7322.98,7331.67,7307.43,7315.27
7226.71,7280.97,7322.98,7331.67,7307.43
7143.96,7226.71,7280.97,7322.98,7331.67
