2003-01-07,2892.63,3105.04,3092.94,3157.25,3112.77
2003-01-06,2840.00,2892.63,3105.04,3092.94,3157.25
2003-01-03,3000.84,2840.00,2892.63,3105.04,3092.94
2003-01-02,3024.22,3000.84,2840.00,2892.63,3105.04
2002-12-30,2961.41,3024.22,3000.84,2840.00,2892.63
2002-12-27,3022.69,2961.41,3024.22,3000.84,2840.00
2002-12-23,3139.97,3022.69,2961.41,3024.22,3000.84
2002-12-20,3205.29,3139.97,3022.69,2961.41,3024.22
2002-12-19,3077.06,3205.29,3139.97,3022.69,2961.41
2002-12-18,3111.88,3077.06,3205.29,3139.97,3022.69
2002-12-17,3196.05,3111.88,3077.06,3205.29,3139.97
2002-12-16,3167.99,3196.05,3111.88,3077.06,3205.29
2002-12-13,3065.57,3167.99,3196.05,3111.88,3077.06
2002-12-12,3207.53,3065.57,3167.99,3196.05,3111.88
2002-12-11,3224.74,3207.53,3065.57,3167.99,3196.05
2002-12-10,3320.75,3224.74,3207.53,3065.57,3167.99
2002-12-09,3280.49,3320.75,3224.74,3207.53,3065.57
2002-12-06,3380.20,3280.49,3320.75,3224.74,3207.53
2002-12-05,3320.32,3380.20,3280.49,3320.75,3224.74
2002-12-04,3360.76,3320.32,3380.20,3280.49,3320.75
2002-12-03,3346.14,3360.76,3320.32,3380.20,3280.49
2002-12-02,3191.63,3346.14,3360.76,3320.32,3380.20
2002-11-29,3299.24,3191.63,3346.14,3360.76,3320.32
2002-11-28,3320.88,3299.24,3191.63,3346.14,3360.76
2002-11-27,3304.63,3320.88,3299.24,3191.63,3346.14
2002-11-26,3212.99,3304.63,3320.88,3299.24,3191.63
2002-11-25,3206.93,3212.99,3304.63,3320.88,3299.24
2002-11-22,3218.36,3206.93,3212.99,3304.63,3320.88
2002-11-21,3191.76,3218.36,3206.93,3212.99,3304.63
2002-11-20,3188.39,3191.76,3218.36,3206.93,3212.99
2002-11-19,3066.42,3188.39,3191.76,3218.36,3206.93
2002-11-18,3115.88,3066.42,3188.39,3191.76,3218.36
2002-11-15,3042.06,3115.88,3066.42,3188.39,3191.76
2002-11-14,3079.10,3042.06,3115.88,3066.42,3188.39
2002-11-13,3155.66,3079.10,3042.06,3115.88,3066.42
2002-11-12,3298.84,3155.66,3079.10,3042.06,3115.88
2002-11-11,3351.32,3298.84,3155.66,3079.10,3042.06
2002-11-08,3327.94,3351.32,3298.84,3155.66,3079.10
2002-11-07,3165.16,3327.94,3351.32,3298.84,3155.66
2002-11-06,3152.85,3165.16,3327.94,3351.32,3298.84
2002-11-05,3113.59,3152.85,3165.16,3327.94,3351.32
2002-11-04,3022.01,3113.59,3152.85,3165.16,3327.94
2002-11-01,3198.96,3022.01,3113.59,3152.85,3165.16
2002-10-31,3102.01,3198.96,3022.01,3113.59,3152.85
2002-10-30,3090.01,3102.01,3198.96,3022.01,3113.59
2002-10-29,3015.42,3090.01,3102.01,3198.96,3022.01
2002-10-28,3155.97,3015.42,3090.01,3102.01,3198.96
2002-10-25,3282.67,3155.97,3015.42,3090.01,3102.01
2002-10-24,3163.67,3282.67,3155.97,3015.42,3090.01
2002-10-23,3172.46,3163.67,3282.67,3155.97,3015.42
2002-10-22,3008.93,3172.46,3163.67,3282.67,3155.97
2002-10-21,3048.27,3008.93,3172.46,3163.67,3282.67
2002-10-18,2850.11,3048.27,3008.93,3172.46,3163.67
2002-10-17,2930.74,2850.11,3048.27,3008.93,3172.46
2002-10-16,2733.19,2930.74,2850.11,3048.27,3008.93
2002-10-15,2597.88,2733.19,2930.74,2850.11,3048.27
2002-10-14,2622.09,2597.88,2733.19,2930.74,2850.11
2002-10-11,2667.39,2622.09,2597.88,2733.19,2930.74
2002-10-10,2714.62,2667.39,2622.09,2597.88,2733.19
2002-10-09,2813.30,2714.62,2667.39,2622.09,2597.88
2002-10-08,2926.74,2813.30,2714.62,2667.39,2622.09
2002-10-07,2865.23,2926.74,2813.30,2714.62,2667.39
2002-10-04,2769.03,2865.23,2926.74,2813.30,2714.62
2002-10-03,2918.90,2769.03,2865.23,2926.74,2813.30
2002-10-02,3020.60,2918.90,2769.03,2865.23,2926.74
2002-10-01,2962.50,3020.60,2918.90,2769.03,2865.23
2002-09-30,2873.21,2962.50,3020.60,2918.90,2769.03
2002-09-27,2914.25,2873.21,2962.50,3020.60,2918.90
2002-09-26,3065.73,2914.25,2873.21,2962.50,3020.60
2002-09-25,3007.47,3065.73,2914.25,2873.21,2962.50
2002-09-24,3124.92,3007.47,3065.73,2914.25,2873.21
2002-09-23,3289.13,3124.92,3007.47,3065.73,2914.25
2002-09-20,3319.05,3289.13,3124.92,3007.47,3065.73
2002-09-19,3361.28,3319.05,3289.13,3124.92,3007.47
2002-09-18,3421.87,3361.28,3319.05,3289.13,3124.92
2002-09-17,3584.69,3421.87,3361.28,3319.05,3289.13
2002-09-16,3494.69,3584.69,3421.87,3361.28,3319.05
2002-09-13,3429.22,3494.69,3584.69,3421.87,3361.28
2002-09-12,3485.68,3429.22,3494.69,3584.69,3421.87
2002-09-11,3354.71,3485.68,3429.22,3494.69,3584.69
2002-09-10,3425.90,3354.71,3485.68,3429.22,3494.69
2002-09-09,3398.99,3425.90,3354.71,3485.68,3429.22
2002-09-06,3609.41,3398.99,3425.90,3354.71,3485.68
2002-09-05,3712.94,3609.41,3398.99,3425.90,3354.71
2002-09-04,3660.95,3712.94,3609.41,3398.99,3425.90
2002-09-03,3682.84,3660.95,3712.94,3609.41,3398.99
2002-09-02,3851.34,3682.84,3660.95,3712.94,3609.41
2002-08-30,3783.84,3851.34,3682.84,3660.95,3712.94
2002-08-29,3828.26,3783.84,3851.34,3682.84,3660.95
2002-08-28,3906.55,3828.26,3783.84,3851.34,3682.84
2002-08-27,3868.17,3906.55,3828.26,3783.84,3851.34
2002-08-26,3768.51,3868.17,3906.55,3828.26,3783.84
2002-08-23,3837.67,3768.51,3868.17,3906.55,3828.26
2002-08-22,3684.69,3837.67,3768.51,3868.17,3906.55
2002-08-21,3665.74,3684.69,3837.67,3768.51,3868.17
2002-08-20,3589.92,3665.74,3684.69,3837.67,3768.51
2002-08-19,3683.21,3589.92,3665.74,3684.69,3837.67
2002-08-16,3647.13,3683.21,3589.92,3665.74,3684.69
2002-08-15,3760.86,3647.13,3683.21,3589.92,3665.74
2002-08-14,3679.26,3760.86,3647.13,3683.21,3589.92
2002-08-13,3465.54,3679.26,3760.86,3647.13,3683.21
2002-08-12,3568.64,3465.54,3679.26,3760.86,3647.13
2002-08-09,3332.65,3568.64,3465.54,3679.26,3760.86
2002-08-08,3532.49,3332.65,3568.64,3465.54,3679.26
2002-08-07,3606.45,3532.49,3332.65,3568.64,3465.54
2002-08-06,3700.14,3606.45,3532.49,3332.65,3568.64
2002-08-05,3878.94,3700.14,3606.45,3532.49,3332.65
2002-08-02,3859.78,3878.94,3700.14,3606.45,3532.49
2002-08-01,3579.00,3859.78,3878.94,3700.14,3606.45
2002-07-31,3520.46,3579.00,3859.78,3878.94,3700.14
2002-07-30,3632.66,3520.46,3579.00,3859.78,3878.94
2002-07-29,3515.83,3632.66,3520.46,3579.00,3859.78
2002-07-26,3691.43,3515.83,3632.66,3520.46,3579.00
2002-07-25,3891.88,3691.43,3515.83,3632.66,3520.46
2002-07-24,4100.75,3891.88,3691.43,3515.83,3632.66
2002-07-23,4092.82,4100.75,3891.88,3691.43,3515.83
2002-07-22,3977.75,4092.82,4100.75,3891.88,3691.43
2002-07-19,3912.51,3977.75,4092.82,4100.75,3891.88
2002-07-18,4130.80,3912.51,3977.75,4092.82,4100.75
2002-07-17,4118.50,4130.80,3912.51,3977.75,4092.82
2002-07-16,4190.22,4118.50,4130.80,3912.51,3977.75
2002-07-15,4369.76,4190.22,4118.50,4130.80,3912.51
2002-07-12,4442.33,4369.76,4190.22,4118.50,4130.80
2002-07-11,4483.03,4442.33,4369.76,4190.22,4118.50
2002-07-10,4258.62,4483.03,4442.33,4369.76,4190.22
2002-07-09,4138.15,4258.62,4483.03,4442.33,4369.76
2002-07-08,4195.95,4138.15,4258.62,4483.03,4442.33
2002-07-05,4366.81,4195.95,4138.15,4258.62,4483.03
2002-07-04,4382.56,4366.81,4195.95,4138.15,4258.62
2002-07-03,4259.43,4382.56,4366.81,4195.95,4138.15
2002-07-02,4099.05,4259.43,4382.56,4366.81,4195.95
2002-07-01,4202.97,4099.05,4259.43,4382.56,4366.81
2002-06-28,4127.21,4202.97,4099.05,4259.43,4382.56
2002-06-27,4232.40,4127.21,4202.97,4099.05,4259.43
2002-06-26,4245.68,4232.40,4127.21,4202.97,4099.05
2002-06-25,4354.82,4245.68,4232.40,4127.21,4202.97
2002-06-24,4433.85,4354.82,4245.68,4232.40,4127.21
2002-06-21,4475.10,4433.85,4354.82,4245.68,4232.40
2002-06-20,4303.85,4475.10,4433.85,4354.82,4245.68
2002-06-19,4470.14,4303.85,4475.10,4433.85,4354.82
2002-06-18,4510.19,4470.14,4303.85,4475.10,4433.85
2002-06-17,4606.09,4510.19,4470.14,4303.85,4475.10
2002-06-14,4589.26,4606.09,4510.19,4470.14,4303.85
2002-06-13,4610.18,4589.26,4606.09,4510.19,4470.14
2002-06-12,4657.52,4610.18,4589.26,4606.09,4510.19
2002-06-11,4624.31,4657.52,4610.18,4589.26,4606.09
2002-06-10,4625.79,4624.31,4657.52,4610.18,4589.26
2002-06-07,4747.95,4625.79,4624.31,4657.52,4610.18
2002-06-06,4818.30,4747.95,4625.79,4624.31,4657.52
2002-06-05,4761.96,4818.30,4747.95,4625.79,4624.31
2002-06-04,4881.80,4761.96,4818.30,4747.95,4625.79
2002-06-03,4918.58,4881.80,4761.96,4818.30,4747.95
2002-05-31,4961.54,4918.58,4881.80,4761.96,4818.30
2002-05-30,4899.13,4961.54,4918.58,4881.80,4761.96
2002-05-29,4879.50,4899.13,4961.54,4918.58,4881.80
2002-05-28,4919.50,4879.50,4899.13,4961.54,4918.58
2002-05-27,4984.61,4919.50,4879.50,4899.13,4961.54
2002-05-24,4998.99,4984.61,4919.50,4879.50,4899.13
2002-05-23,5036.41,4998.99,4984.61,4919.50,4879.50
2002-05-22,5047.45,5036.41,4998.99,4984.61,4919.50
2002-05-21,5072.39,5047.45,5036.41,4998.99,4984.61
2002-05-20,5049.08,5072.39,5047.45,5036.41,4998.99
2002-05-17,4975.48,5049.08,5072.39,5047.45,5036.41
2002-05-16,4871.70,4975.48,5049.08,5072.39,5047.45
2002-05-15,4966.48,4871.70,4975.48,5049.08,5072.39
2002-05-14,5028.59,4966.48,4871.70,4975.48,5049.08
2002-05-13,4872.41,5028.59,4966.48,4871.70,4975.48
2002-05-10,4880.67,4872.41,5028.59,4966.48,4871.70
2002-05-09,4882.77,4880.67,4872.41,5028.59,4966.48
2002-05-08,4964.56,4882.77,4880.67,4872.41,5028.59
2002-05-07,5041.20,4964.56,4882.77,4880.67,4872.41
2002-05-06,5008.04,5041.20,4964.56,4882.77,4880.67
2002-05-03,5000.38,5008.04,5041.20,4964.56,4882.77
2002-05-02,5054.41,5000.38,5008.04,5041.20,4964.56
2002-04-30,5160.14,5054.41,5000.38,5008.04,5041.20
2002-04-29,5192.10,5160.14,5054.41,5000.38,5008.04
2002-04-26,5205.48,5192.10,5160.14,5054.41,5000.38
2002-04-25,5284.55,5205.48,5192.10,5160.14,5054.41
2002-04-24,5262.88,5284.55,5205.48,5192.10,5160.14
2002-04-23,5318.55,5262.88,5284.55,5205.48,5192.10
2002-04-22,5343.88,5318.55,5262.88,5284.55,5205.48
2002-04-19,5244.20,5343.88,5318.55,5262.88,5284.55
2002-04-18,5189.65,5244.20,5343.88,5318.55,5262.88
2002-04-17,5162.96,5189.65,5244.20,5343.88,5318.55
2002-04-16,5265.36,5162.96,5189.65,5244.20,5343.88
2002-04-15,5170.25,5265.36,5162.96,5189.65,5244.20
2002-04-12,5180.33,5170.25,5265.36,5162.96,5189.65
2002-04-11,5260.53,5180.33,5170.25,5265.36,5162.96
2002-04-10,5254.95,5260.53,5180.33,5170.25,5265.36
2002-04-09,5281.84,5254.95,5260.53,5180.33,5170.25
2002-04-08,5311.08,5281.84,5254.95,5260.53,5180.33
2002-04-05,5397.29,5311.08,5281.84,5254.95,5260.53
2002-04-04,5348.00,5397.29,5311.08,5281.84,5254.95
2002-04-03,5390.59,5348.00,5397.29,5311.08,5281.84
2002-04-02,5317.38,5390.59,5348.00,5397.29,5311.08
2002-03-28,5366.13,5317.38,5390.59,5348.00,5397.29
2002-03-27,5348.68,5366.13,5317.38,5390.59,5348.00
2002-03-26,5364.70,5348.68,5366.13,5317.38,5390.59
2002-03-25,5462.55,5364.70,5348.68,5366.13,5317.38
2002-03-22,5426.04,5462.55,5364.70,5348.68,5366.13
2002-03-21,5401.11,5426.04,5462.55,5364.70,5348.68
2002-03-20,5276.87,5401.11,5426.04,5462.55,5364.70
2002-03-19,5245.99,5276.87,5401.11,5426.04,5462.55
2002-03-18,5275.81,5245.99,5276.87,5401.11,5426.04
2002-03-15,5340.67,5275.81,5245.99,5276.87,5401.11
2002-03-14,5359.55,5340.67,5275.81,5245.99,5276.87
2002-03-13,5289.43,5359.55,5340.67,5275.81,5245.99
2002-03-12,5285.26,5289.43,5359.55,5340.67,5275.81
2002-03-11,5228.67,5285.26,5289.43,5359.55,5340.67
2002-03-08,5245.84,5228.67,5285.26,5289.43,5359.55
2002-03-07,5097.41,5245.84,5228.67,5285.26,5289.43
2002-03-06,5039.08,5097.41,5245.84,5228.67,5285.26
2002-03-05,4960.22,5039.08,5097.41,5245.84,5228.67
2002-03-04,4897.75,4960.22,5039.08,5097.41,5245.84
2002-03-01,4863.54,4897.75,4960.22,5039.08,5097.41
2002-02-28,4745.58,4863.54,4897.75,4960.22,5039.08
2002-02-27,4850.73,4745.58,4863.54,4897.75,4960.22
2002-02-26,4780.24,4850.73,4745.58,4863.54,4897.75
2002-02-25,4764.05,4780.24,4850.73,4745.58,4863.54
2002-02-22,4871.76,4764.05,4780.24,4850.73,4745.58
2002-02-21,4862.60,4871.76,4764.05,4780.24,4850.73
2002-02-20,4973.77,4862.60,4871.76,4764.05,4780.24
2002-02-19,4935.35,4973.77,4862.60,4871.76,4764.05
2002-02-18,4884.78,4935.35,4973.77,4862.60,4871.76
2002-02-15,4940.00,4884.78,4935.35,4973.77,4862.60
2002-02-14,4835.95,4940.00,4884.78,4935.35,4973.77
2002-02-13,4862.62,4835.95,4940.00,4884.78,4935.35
2002-02-12,4804.41,4862.62,4835.95,4940.00,4884.78
2002-02-11,4936.75,4804.41,4862.62,4835.95,4940.00
2002-02-08,4984.48,4936.75,4804.41,4862.62,4835.95
2002-02-07,5097.06,4984.48,4936.75,4804.41,4862.62
2002-02-06,5107.61,5097.06,4984.48,4936.75,4804.41
2002-02-05,5052.20,5107.61,5097.06,4984.48,4936.75
2002-02-04,5084.52,5052.20,5107.61,5097.06,4984.48
2002-02-01,5159.02,5084.52,5052.20,5107.61,5097.06
2002-01-31,5156.63,5159.02,5084.52,5052.20,5107.61
2002-01-30,5170.44,5156.63,5159.02,5084.52,5052.20
2002-01-29,5163.03,5170.44,5156.63,5159.02,5084.52
2002-01-28,5045.72,5163.03,5170.44,5156.63,5159.02
2002-01-25,5069.74,5045.72,5163.03,5170.44,5156.63
2002-01-24,5122.23,5069.74,5045.72,5163.03,5170.44
2002-01-23,5133.40,5122.23,5069.74,5045.72,5163.03
2002-01-22,4984.20,5133.40,5122.23,5069.74,5045.72
2002-01-21,5062.04,4984.20,5133.40,5122.23,5069.74
2002-01-18,5065.84,5062.04,4984.20,5133.40,5122.23
2002-01-17,5209.97,5065.84,5062.04,4984.20,5133.40
2002-01-16,5228.11,5209.97,5065.84,5062.04,4984.20
2002-01-15,5288.21,5228.11,5209.97,5065.84,5062.04
2002-01-14,5236.37,5288.21,5228.11,5209.97,5065.84
2002-01-11,5232.22,5236.37,5288.21,5228.11,5209.97
2002-01-10,5318.73,5232.22,5236.37,5288.21,5228.11
2002-01-09,5270.29,5318.73,5232.22,5236.37,5288.21
2002-01-08,5167.88,5270.29,5318.73,5232.22,5236.37
2002-01-07,5160.10,5167.88,5270.29,5318.73,5232.22
2002-01-04,5117.13,5160.10,5167.88,5270.29,5318.73
2002-01-03,5019.01,5117.13,5160.10,5167.88,5270.29
2002-01-02,4934.14,5019.01,5117.13,5160.10,5167.88
2001-12-28,4984.69,4934.14,5019.01,5117.13,5160.10
2001-12-27,5039.64,4984.69,4934.14,5019.01,5117.13
2001-12-21,5067.99,5039.64,4984.69,4934.14,5019.01
2001-12-20,4909.42,5067.99,5039.64,4984.69,4934.14
2001-12-19,4966.05,4909.42,5067.99,5039.64,4984.69
2001-12-18,5062.56,4966.05,4909.42,5067.99,5039.64
2001-12-17,5146.45,5062.56,4966.05,4909.42,5067.99
2001-12-14,5124.68,5146.45,5062.56,4966.05,4909.42
2001-12-13,5199.03,5124.68,5146.45,5062.56,4966.05
2001-12-12,5271.29,5199.03,5124.68,5146.45,5062.56
2001-12-11,5262.75,5271.29,5199.03,5124.68,5146.45
2001-12-10,5013.99,5262.75,5271.29,5199.03,5124.68
2001-12-07,4988.44,5013.99,5262.75,5271.29,5199.03
2001-12-06,4989.91,4988.44,5013.99,5262.75,5271.29
2001-12-05,4936.08,4989.91,4988.44,5013.99,5262.75
2001-12-04,4915.95,4936.08,4989.91,4988.44,5013.99
2001-12-03,5059.57,4915.95,4936.08,4989.91,4988.44
2001-11-30,5114.12,5059.57,4915.95,4936.08,4989.91
2001-11-29,5150.97,5114.12,5059.57,4915.95,4936.08
2001-11-28,5124.54,5150.97,5114.12,5059.57,4915.95
2001-11-27,5087.03,5124.54,5150.97,5114.12,5059.57
2001-11-26,5096.18,5087.03,5124.54,5150.97,5114.12
2001-11-23,5185.10,5096.18,5087.03,5124.54,5150.97
2001-11-22,5062.64,5185.10,5096.18,5087.03,5124.54
2001-11-21,5006.33,5062.64,5185.10,5096.18,5087.03
2001-11-20,4953.53,5006.33,5062.64,5185.10,5096.18
2001-11-19,4946.97,4953.53,5006.33,5062.64,5185.10
2001-11-16,4820.37,4946.97,4953.53,5006.33,5062.64
2001-11-15,4910.07,4820.37,4946.97,4953.53,5006.33
2001-11-14,4993.57,4910.07,4820.37,4946.97,4953.53
2001-11-13,4860.66,4993.57,4910.07,4820.37,4946.97
2001-11-12,4707.65,4860.66,4993.57,4910.07,4820.37
2001-11-09,4755.11,4707.65,4860.66,4993.57,4910.07
2001-11-08,4583.31,4755.11,4707.65,4860.66,4993.57
2001-11-07,4636.13,4583.31,4755.11,4707.65,4860.66
2001-11-06,4559.13,4636.13,4583.31,4755.11,4707.65
2001-11-05,4543.98,4559.13,4636.13,4583.31,4755.11
2001-11-02,4660.35,4543.98,4559.13,4636.13,4583.31
2001-11-01,4820.26,4660.35,4543.98,4559.13,4636.13
2001-10-31,4715.60,4820.26,4660.35,4543.98,4559.13
2001-10-30,4811.82,4715.60,4820.26,4660.35,4543.98
2001-10-29,4704.22,4811.82,4715.60,4820.26,4660.35
2001-10-26,4619.32,4704.22,4811.82,4715.60,4820.26
2001-10-25,4513.53,4619.32,4704.22,4811.82,4715.60
2001-10-24,4574.37,4513.53,4619.32,4704.22,4811.82
2001-10-23,4644.82,4574.37,4513.53,4619.32,4704.22
2001-10-22,4626.48,4644.82,4574.37,4513.53,4619.32
2001-10-19,4548.48,4626.48,4644.82,4574.37,4513.53
2001-10-18,4625.13,4548.48,4626.48,4644.82,4574.37
2001-10-17,4718.46,4625.13,4548.48,4626.48,4644.82
2001-10-16,4613.19,4718.46,4625.13,4548.48,4626.48
2001-10-15,4472.42,4613.19,4718.46,4625.13,4548.48
2001-10-12,4495.15,4472.42,4613.19,4718.46,4625.13
2001-10-11,4487.69,4495.15,4472.42,4613.19,4718.46
2001-10-10,4548.13,4487.69,4495.15,4472.42,4613.19
2001-10-09,4436.66,4548.13,4487.69,4495.15,4472.42
2001-10-08,4304.20,4436.66,4548.13,4487.69,4495.15
2001-10-05,4239.97,4304.20,4436.66,4548.13,4487.69
2001-10-04,4308.15,4239.97,4304.20,4436.66,4548.13
2001-10-03,4184.50,4308.15,4239.97,4304.20,4436.66
2001-10-02,4095.32,4184.50,4308.15,4239.97,4304.20
2001-10-01,4009.12,4095.32,4184.50,4308.15,4239.97
2001-09-28,4038.69,4009.12,4095.32,4184.50,4308.15
2001-09-27,3787.23,4038.69,4009.12,4095.32,4184.50
2001-09-26,3809.67,3787.23,4038.69,4009.12,4095.32
2001-09-25,4041.80,3809.67,3787.23,4038.69,4009.12
2001-09-24,4194.85,4041.80,3809.67,3787.23,4038.69
2001-09-21,4243.68,4194.85,4041.80,3809.67,3787.23
2001-09-20,4115.98,4243.68,4194.85,4041.80,3809.67
2001-09-19,4392.40,4115.98,4243.68,4194.85,4041.80
2001-09-18,4369.57,4392.40,4115.98,4243.68,4194.85
2001-09-17,4670.13,4369.57,4392.40,4115.98,4243.68
2001-09-14,4730.67,4670.13,4369.57,4392.40,4115.98
2001-09-13,4875.37,4730.67,4670.13,4369.57,4392.40
2001-09-12,5048.08,4875.37,4730.67,4670.13,4369.57
2001-09-10,5208.10,5048.08,4875.37,4730.67,4670.13
2001-09-07,5094.10,5208.10,5048.08,4875.37,4730.67
2001-09-06,5188.17,5094.10,5208.10,5048.08,4875.37
2001-09-05,5162.40,5188.17,5094.10,5208.10,5048.08
2001-09-04,5305.00,5162.40,5188.17,5094.10,5208.10
2001-09-03,5308.78,5305.00,5162.40,5188.17,5094.10
2001-08-31,5406.47,5308.78,5305.00,5162.40,5188.17
2001-08-30,5387.50,5406.47,5308.78,5305.00,5162.40
2001-08-29,5254.04,5387.50,5406.47,5308.78,5305.00
2001-08-28,5220.21,5254.04,5387.50,5406.47,5308.78
2001-08-27,5216.11,5220.21,5254.04,5387.50,5406.47
2001-08-24,5207.83,5216.11,5220.21,5254.04,5387.50
2001-08-23,5222.12,5207.83,5216.11,5220.21,5254.04
2001-08-22,5361.92,5222.12,5207.83,5216.11,5220.21
2001-08-21,5455.44,5361.92,5222.12,5207.83,5216.11
2001-08-20,5520.71,5455.44,5361.92,5222.12,5207.83
2001-08-17,5453.77,5520.71,5455.44,5361.92,5222.12
2001-08-16,5433.49,5453.77,5520.71,5455.44,5361.92
2001-08-15,5512.28,5433.49,5453.77,5520.71,5455.44
2001-08-14,5614.51,5512.28,5433.49,5453.77,5520.71
2001-08-13,5752.51,5614.51,5512.28,5433.49,5453.77
2001-08-10,5746.04,5752.51,5614.51,5512.28,5433.49
2001-08-09,5735.88,5746.04,5752.51,5614.51,5512.28
2001-08-08,5777.28,5735.88,5746.04,5752.51,5614.51
2001-08-07,5835.23,5777.28,5735.88,5746.04,5752.51
2001-08-06,5861.19,5835.23,5777.28,5735.88,5746.04
2001-08-03,5792.19,5861.19,5835.23,5777.28,5735.88
2001-08-02,5754.86,5792.19,5861.19,5835.23,5777.28
2001-08-01,5675.76,5754.86,5792.19,5861.19,5835.23
2001-07-31,5582.76,5675.76,5754.86,5792.19,5861.19
2001-07-30,5663.26,5582.76,5675.76,5754.86,5792.19
2001-07-27,5791.73,5663.26,5582.76,5675.76,5754.86
2001-07-26,5764.06,5791.73,5663.26,5582.76,5675.76
2001-07-25,5829.69,5764.06,5791.73,5663.26,5582.76
2001-07-24,5728.37,5829.69,5764.06,5791.73,5663.26
2001-07-23,5846.66,5728.37,5829.69,5764.06,5791.73
2001-07-20,5853.76,5846.66,5728.37,5829.69,5764.06
2001-07-19,5928.01,5853.76,5846.66,5728.37,5829.69
2001-07-18,5889.88,5928.01,5853.76,5846.66,5728.37
2001-07-17,5801.80,5889.88,5928.01,5853.76,5846.66
2001-07-16,5816.32,5801.80,5889.88,5928.01,5853.76
2001-07-13,5869.86,5816.32,5801.80,5889.88,5928.01
2001-07-12,5862.10,5869.86,5816.32,5801.80,5889.88
2001-07-11,5999.19,5862.10,5869.86,5816.32,5801.80
2001-07-10,6015.72,5999.19,5862.10,5869.86,5816.32
2001-07-09,6056.84,6015.72,5999.19,5862.10,5869.86
2001-07-06,6109.50,6056.84,6015.72,5999.19,5862.10
2001-07-05,6058.38,6109.50,6056.84,6015.72,5999.19
2001-07-04,5971.77,6058.38,6109.50,6056.84,6015.72
2001-07-03,5833.10,5971.77,6058.38,6109.50,6056.84
2001-07-02,5847.79,5833.10,5971.77,6058.38,6109.50
2001-06-29,5902.32,5847.79,5833.10,5971.77,6058.38
2001-06-28,5941.77,5902.32,5847.79,5833.10,5971.77
2001-06-27,5926.38,5941.77,5902.32,5847.79,5833.10
2001-06-26,5876.04,5926.38,5941.77,5902.32,5847.79
2001-06-25,5922.53,5876.04,5926.38,5941.77,5902.32
2001-06-22,5869.04,5922.53,5876.04,5926.38,5941.77
2001-06-21,5915.18,5869.04,5922.53,5876.04,5926.38
2001-06-20,6031.27,5915.18,5869.04,5922.53,5876.04
2001-06-19,6111.94,6031.27,5915.18,5869.04,5922.53
2001-06-18,6059.15,6111.94,6031.27,5915.18,5869.04
2001-06-15,6162.74,6059.15,6111.94,6031.27,5915.18
2001-06-14,6187.21,6162.74,6059.15,6111.94,6031.27
2001-06-13,6184.25,6187.21,6162.74,6059.15,6111.94
2001-06-12,6192.44,6184.25,6187.21,6162.74,6059.15
2001-06-11,6242.13,6192.44,6184.25,6187.21,6162.74
2001-06-08,6177.74,6242.13,6192.44,6184.25,6187.21
2001-06-07,6125.17,6177.74,6242.13,6192.44,6184.25
2001-06-06,6123.26,6125.17,6177.74,6242.13,6192.44
2001-06-05,6041.22,6123.26,6125.17,6177.74,6242.13
2001-06-04,6120.33,6041.22,6123.26,6125.17,6177.74
2001-06-01,6216.83,6120.33,6041.22,6123.26,6125.17
2001-05-31,6223.57,6216.83,6120.33,6041.22,6123.26
2001-05-30,6278.90,6223.57,6216.83,6120.33,6041.22
2001-05-29,6215.25,6278.90,6223.57,6216.83,6120.33
2001-05-28,6270.59,6215.25,6278.90,6223.57,6216.83
2001-05-25,6249.87,6270.59,6215.25,6278.90,6223.57
2001-05-24,6186.87,6249.87,6270.59,6215.25,6278.90
2001-05-23,6173.81,6186.87,6249.87,6270.59,6215.25
2001-05-22,6148.44,6173.81,6186.87,6249.87,6270.59
2001-05-21,6070.38,6148.44,6173.81,6186.87,6249.87
2001-05-18,6064.68,6070.38,6148.44,6173.81,6186.87
2001-05-17,6141.02,6064.68,6070.38,6148.44,6173.81
2001-05-16,6165.18,6141.02,6064.68,6070.38,6148.44
2001-05-15,6063.94,6165.18,6141.02,6064.68,6070.38
2001-05-14,6108.72,6063.94,6165.18,6141.02,6064.68
2001-05-11,6122.62,6108.72,6063.94,6165.18,6141.02
2001-05-10,6138.28,6122.62,6108.72,6063.94,6165.18
2001-05-09,6089.17,6138.28,6122.62,6108.72,6063.94
2001-05-08,6213.84,6089.17,6138.28,6122.62,6108.72
2001-05-07,6264.51,6213.84,6089.17,6138.28,6122.62
2001-05-04,6175.24,6264.51,6213.84,6089.17,6138.28
2001-05-03,6123.66,6175.24,6264.51,6213.84,6089.17
2001-05-02,6115.19,6123.66,6175.24,6264.51,6213.84
2001-04-30,6124.57,6115.19,6123.66,6175.24,6264.51
2001-04-27,6051.48,6124.57,6115.19,6123.66,6175.24
2001-04-26,6127.97,6051.48,6124.57,6115.19,6123.66
2001-04-25,6181.91,6127.97,6051.48,6124.57,6115.19
2001-04-24,6164.88,6181.91,6127.97,6051.48,6124.57
2001-04-23,5935.58,6164.88,6181.91,6127.97,6051.48
2001-04-20,6002.30,5935.58,6164.88,6181.91,6127.97
2001-04-19,5951.16,6002.30,5935.58,6164.88,6181.91
2001-04-18,5913.84,5951.16,6002.30,5935.58,6164.88
2001-04-17,5781.01,5913.84,5951.16,6002.30,5935.58
2001-04-12,5698.88,5781.01,5913.84,5951.16,6002.30
